,Test Dataset Info,Predicted Classes,Predicted Classes,Predicted Classes,Binary drone metrics,Binary drone metrics,Binary drone metrics,Binary drone metrics,Binary drone metrics,Binary drone metrics,General metrics,General metrics
,True class,electric_fixedwing_drone,other-drones,other,Drone TP,Drone TN,Drone FP,Drone FN,Drone FPR,Drone Accuracy,Evaluation Accuracy,Evaluation Loss
Speech,other,5.0,429.0,1403.0,0,1403,434,0,0.24,0.76,0.76,0.49
Animal,other,4.0,164.0,1656.0,0,1656,168,0,0.09,0.9,0.9,0.24
TUT_dcase,other,2.0,13.0,2535.0,0,2535,15,0,0.01,0.99,0.99,0.03
Dvc_non_drone,other,18.0,86.0,1769.0,0,1769,104,0,0.06,0.94,0.94,0.2
Nature_chernobyl,other,3.0,142.0,2053.0,0,2053,145,0,0.07,0.93,0.93,0.21
Petrol_fixedwing_drone,other-drones,295.0,1395.0,56.0,1690,0,0,56,0.0,0.96,0.79,0.46
Electric_fixedwing_drone,electric_fixedwing_drone,659.0,1943.0,425.0,2602,0,0,425,0.0,0.85,0.21,2.77
Racing_drone,other-drones,15.0,2092.0,175.0,2107,0,0,175,0.0,0.92,0.91,0.22
Electric_quad_drone,other-drones,100.0,1852.0,99.0,1952,0,0,99,0.0,0.95,0.9,0.24
Summary,,,,,8351,9416,866,755,0.05,0.91,0.81,0.54
