,Test Dataset Info,Predicted Classes,Predicted Classes,Predicted Classes,Predicted Classes,Predicted Classes,Binary drone metrics,Binary drone metrics,Binary drone metrics,Binary drone metrics,Binary drone metrics,Binary drone metrics,General metrics,General metrics
,True class,electric_quad_drone,petrol_fixedwing_drone,racing_drone,electric_fixedwing_drone,non-drone,Drone TP,Drone TN,Drone FP,Drone FN,Drone FPR,Drone Accuracy,Evaluation Accuracy,Evaluation Loss
Speech,non-drone,497.0,134.0,54.0,53.0,1095.0,0,1095,738,0,0.4,0.59,0.59,1.0
Animal,non-drone,19.0,397.0,66.0,16.0,1326.0,0,1326,498,0,0.27,0.72,0.72,0.76
Dvc_non_drone,non-drone,125.0,2.0,46.0,67.0,1633.0,0,1633,240,0,0.13,0.87,0.87,0.42
Nature_chernobyl,non-drone,146.0,35.0,86.0,1.0,1930.0,0,1930,268,0,0.12,0.87,0.87,0.41
Petrol_fixedwing_drone,petrol_fixedwing_drone,394.0,1068.0,107.0,159.0,18.0,1728,0,0,18,0.0,0.98,0.61,1.05
Electric_fixedwing_drone,electric_fixedwing_drone,1569.0,189.0,143.0,841.0,285.0,2742,0,0,285,0.0,0.9,0.27,1.93
Racing_drone,racing_drone,765.0,3.0,1432.0,8.0,74.0,2208,0,0,74,0.0,0.96,0.62,0.96
Electric_quad_drone,electric_quad_drone,1589.0,17.0,199.0,192.0,54.0,1997,0,0,54,0.0,0.97,0.77,0.58
Summary,,,,,,,8675,5984,1744,431,0.12,0.85,0.66,0.89
