,Test Dataset Info,Predicted Classes,Predicted Classes,Predicted Classes,Binary drone metrics,Binary drone metrics,Binary drone metrics,Binary drone metrics,Binary drone metrics,Binary drone metrics,General metrics,General metrics
,True class,electric_quad_drone,other_drone,other,Drone TP,Drone TN,Drone FP,Drone FN,Drone FPR,Drone Accuracy,Evaluation Accuracy,Evaluation Loss
Speech,other,174.0,245.0,1414.0,0,1414,419,0,0.23,0.77,0.77,0.65
Animal,other,73.0,141.0,1610.0,0,1610,214,0,0.12,0.88,0.88,0.36
TUT_dcase,other,22.0,6.0,22698.0,0,22698,28,0,0.0,0.99,0.99,0.01
Dvc_non_drone,other,94.0,74.0,1705.0,0,1705,168,0,0.09,0.91,0.91,0.28
Nature_chernobyl,other,374.0,34.0,1790.0,0,1790,408,0,0.19,0.81,0.81,0.46
Petrol_fixedwing_drone,other_drone,376.0,1333.0,37.0,1709,0,0,37,0.0,0.97,0.76,0.59
Electric_fixedwing_drone,other_drone,1234.0,1246.0,547.0,2480,0,0,547,0.0,0.81,0.41,1.57
Racing_drone,electric_quad_drone,1958.0,78.0,246.0,2036,0,0,246,0.0,0.89,0.85,0.35
Electric_quad_drone,electric_quad_drone,1771.0,221.0,59.0,1992,0,0,59,0.0,0.97,0.86,0.29
Summary,,,,,8217,29217,1237,889,0.07,0.88,0.8,0.51
